track id,amazement,solemnity,tenderness,nostalgia,calmness,power,joyful_activation,tension,sadness,mood,age
1,0,1,0,0,0,0,1,1,0,3,21
2,0,0,0,1,0,0,0,0,0,3,41
3,0,0,0,1,0,0,0,0,1,3,24
4,0,0,0,0,1,0,0,0,0,3,32
5,0,0,0,1,1,0,0,0,0,4,21
6,0,1,0,1,0,0,0,0,1,3,45
7,0,0,0,0,1,0,0,0,0,4,30
8,0,1,1,0,1,0,0,0,0,4,70
9,0,0,0,0,1,0,1,0,0,2,60
10,0,0,0,0,1,0,0,0,0,5,54
11,0,0,0,1,1,0,1,0,0,4,16
12,0,0,1,1,0,0,0,0,0,4,30
13,0,0,1,1,0,0,0,0,1,1,33
14,0,0,0,1,1,0,0,0,1,4,16
15,1,0,0,0,1,0,0,0,1,3,33
16,0,1,0,0,0,0,0,0,0,4,41
17,1,1,0,0,0,0,1,0,0,5,40
18,0,0,1,0,0,0,0,0,1,5,61
19,0,1,0,0,0,1,0,0,1,3,26
20,1,0,0,0,1,0,0,0,0,3,22
21,0,0,0,1,0,0,0,0,0,4,51
21,0,0,0,0,1,0,0,0,0,4,20
22,0,0,0,0,1,0,0,0,0,4,41
23,0,1,1,0,1,0,0,0,0,4,63
24,0,0,0,1,1,0,0,0,0,3,37
25,0,0,1,1,0,0,0,0,1,1,33
26,0,1,0,0,1,0,0,0,1,4,51
27,1,1,0,0,1,0,0,0,0,3,21
28,0,0,0,0,0,0,0,0,1,3,30
29,0,1,0,1,0,0,0,0,1,3,60
30,1,0,1,0,1,0,0,0,0,4,21
31,0,0,0,0,1,0,0,0,0,4,46
32,0,0,0,0,0,0,0,0,1,4,25
33,0,0,0,0,1,0,0,0,0,3,42
34,0,1,0,0,1,0,0,0,1,4,28
35,0,1,1,0,1,0,0,0,0,2,37
36,0,0,0,1,0,0,0,0,0,4,57
37,0,0,0,1,1,0,0,1,0,4,22
38,0,0,1,0,0,0,0,1,1,3,24
39,1,0,1,0,1,0,0,0,0,4,30
40,0,0,0,0,1,0,0,0,0,5,49
41,0,1,0,0,1,0,0,0,0,3,41
42,0,0,0,0,1,0,0,0,1,3,51
43,0,1,0,0,1,0,0,0,0,3,27
44,1,1,0,0,1,0,0,0,0,2,23
45,0,1,0,0,1,0,0,0,0,4,24
46,0,0,0,0,1,0,0,0,0,4,22
47,0,0,0,0,0,0,0,0,0,2,28
